config,question,reference,prediction,prediction_first_sentence,topic,pred_words,exact_norm,contains_ref,contains_ref_first_sentence,token_f1,token_f1_first_sentence,rougeL_f1,rougeL_f1_first_sentence,tfidf_cosine,is_empty,has_repetition,has_therefore_phrase,has_visual_phrase
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to know the average kinetic energy of the particles in each sample and their respective temperatures. Unfortunately, the provided context does not provide enough information to answer this question accurately.","To compare the average kinetic energies of the particles in each sample and determine which sample has the higher temperature, we need to know the average kinetic energy of the particles in each sample and their respective temperatures",thermal_kinetic,52,0.0,1.0,1.0,0.037037037037037035,0.05,0.037037037037037035,0.05,0.16344341809944127,0.0,0.0,0.0,0.0
B2,Identify the question that Camille's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,"Camille's experiment can best answer the question of whether light behaves as waves or as a stream of photons. In the experiment, light is passed through two narrow, parallel, and identical slits, and the resulting interference pattern is observed. If light behaves as waves, the interference pattern should resemble that of waves, with constructive and destructive interference. On the other hand, if light behaves as a stream of photons, the interference pattern should show a more random distribution of light intensity. The observed interference pattern will provide insight into the nature of light and its behavior in the experiment.",Camille's experiment can best answer the question of whether light behaves as waves or as a stream of photons,other,99,0.0,0.0,0.0,0.05128205128205128,0.0,0.03389830508474577,0.0,0.015549218421567907,0.0,0.0,0.0,0.0
B2,Which of the following could Jen's test show?,whether the new turbine could produce 10% more electricity,"Based on the context provided, Jen's test could show the Doppler Effect. The question refers to the Doppler Effect, which is the change in frequency of a wave or signal as the source of the wave moves relative to the observer. The context includes scenarios involving a jet flying towards and away from an observer, a siren emitting a steady frequency, and a hawk flying towards a mouse. These scenarios are all related to the Doppler Effect, which is a phenomenon that occurs when a source of sound or light moves towards or away from an observer.","Based on the context provided, Jen's test could show the Doppler Effect",experimental_design,97,0.0,0.0,0.0,0.037735849056603765,0.1904761904761905,0.037383177570093455,0.18181818181818185,0.07790025663142543,0.0,0.0,0.0,0.0
B2,Does this passage describe the weather or the climate?,weather,"The passage describes the weather, which refers to the short-term changes in the atmosphere, such as temperature, humidity, and wind conditions. Climate, on the other hand, refers to the long-term patterns of weather in a particular region, which can be influenced by factors such as temperature, precipitation, and wind patterns.","The passage describes the weather, which refers to the short-term changes in the atmosphere, such as temperature, humidity, and wind conditions",weather_climate,50,0.0,1.0,1.0,0.0392156862745098,0.0909090909090909,0.03773584905660378,0.08695652173913045,0.1114507139779501,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,"To compare the average kinetic energies of the particles in each sample, we need to know the average translational kinetic energy of the particles in each sample. The average kinetic energy of the particles in a sample is given by the product of the pressure and the volume of the sample, divided by the number of particles in the sample.

For the first sample, we have:

* Pressure: 1 atm
* Volume: 1 L
* Number of particles: 10^22 particles

For the second sample, we have:

* Pressure: 1 atm
* Volume: 1 L
* Number of particles: 10^22 particles

To compare the average kinetic energies of the particles in each sample, we need to know the average translational kinetic energy of the particles in each sample. However, we don't have enough information to determine the average translational kinetic energy of the particles in each sample from the given data. Therefore, we cannot determine which sample has the higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to know the average translational kinetic energy of the particles in each sample",thermal_kinetic,160,0.0,0.0,0.0,0.037267080745341616,0.11764705882352941,0.06097560975609756,0.17647058823529413,0.1883255492880577,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,31,0.0,0.0,0.0,0.4186046511627908,0.4186046511627908,0.27906976744186046,0.27906976744186046,0.4475275959289147,0.0,0.0,0.0,0.0
B2,Which of the following was an independent variable in this experiment?,the temperature where the dough was left to rise,"The independent variable in this experiment is the pressure difference across the circulatory system. The pressure at the entrance of the water main is 5.00 x 10 N/m, and the original flow rate was 200 L/min. The pressure difference increases by a factor of 50.0%, causing a decrease in the delivered pressure and a decrease in the flow rate through the garden hose.",The independent variable in this experiment is the pressure difference across the circulatory system,other,63,0.0,0.0,0.0,0.08333333333333333,0.17391304347826086,0.07894736842105263,0.17391304347826086,0.1972601394260402,0.0,0.0,0.0,0.0
B2,Which of the following could Elise and Myra's test show?,if a new batch of concrete was firm enough to use,"Elise and Myra's test could show the phenomenon of the Doppler Effect. The Doppler Effect is the change in frequency of a wave or its individual components, typically a sound wave, relative to the observer, due to the motion of the source. In this case, the motion of the source could be the sound of the ambulance siren or the jet fighter, which produces a frequency difference between the received sound and the original sound. The test would reveal the change in frequency of the sound waves as the ambulance or jet fighter approaches or passes by the observers.",Elise and Myra's test could show the phenomenon of the Doppler Effect,experimental_design,99,0.0,0.0,0.0,0.05454545454545456,0.08695652173913043,0.036036036036036036,0.08333333333333334,0.03716533133836993,0.0,0.0,0.0,0.0
B2,Which of the following could Nolan's test show?,if the weather station would work when the temperature was 50°C,"Nolan's test is a photochemical reaction used to detect the presence of certain chemicals in a sample. In the image, there is a solar panel with a wind vane and a weather station. The solar panel could be used to power the wind vane and the weather station. However, the presence of the wind vane and the weather station does not directly relate to Nolan's test. The test would show the presence of chemicals that undergo a specific reaction when exposed to light. The solar panel could be used to power the light source for the test, but the actual test itself would be performed separately.",Nolan's test is a photochemical reaction used to detect the presence of certain chemicals in a sample,experimental_design,106,0.0,0.0,0.0,0.10256410256410256,0.07142857142857142,0.09999999999999999,0.06666666666666667,0.23468134207607602,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 2.,"The magnetic force between the magnets in each pair is always attractive, as stated in the question.","The magnetic force between the magnets in each pair is always attractive, as stated in the question",magnetism,17,0.0,0.0,0.0,0.48,0.48,0.4,0.4,0.3291985053954556,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is in the same direction, as they are of the same polarity and attract each other.","The magnetic force between the magnets in each pair is in the same direction, as they are of the same polarity and attract each other",magnetism,25,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.3212666548794772,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other.","The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other",magnetism,27,0.0,0.0,0.0,0.368421052631579,0.368421052631579,0.2631578947368421,0.2631578947368421,0.2646619616955334,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other.","The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other",magnetism,27,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.2603488152827837,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each battery . . . the surroundings,"During this time, thermal energy was transferred from the hot drink to the ice.","During this time, thermal energy was transferred from the hot drink to the ice",other,14,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.11111111111111112,0.11111111111111112,0.07635579957232833,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the image, there are two jars with different contents. One jar contains helium gas, while the other jar contains krypton gas. The rms speeds of the particles in each jar are different, and we can compare their average kinetic energies to determine which jar has the higher temperature.

The average kinetic energy of the helium atoms in the helium jar is higher than that of the krypton atoms in the krypton jar. This indicates that the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars with different contents",thermal_kinetic,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. The direction of the force can be determined by the right-hand rule, which states that the direction of the force is such that the thumb points in the direction of the magnetic field of the magnet on the right, while the fingers point in the direction of the magnetic field of the magnet on the left.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,87,0.0,0.0,0.0,0.18181818181818182,0.4186046511627908,0.16,0.27906976744186046,0.5129716117875193,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars filled with different colored balls. One jar contains green balls, while the other jar contains blue balls. The green balls are distributed in a way that they fill the jar completely, while the blue balls are distributed in a way that they are not completely filled. The blue balls are scattered around the jar, with some of them being closer to the top, middle, and bottom of the jar. The green balls are also scattered around the jar, but they are more evenly distributed, with some of them being closer to the top, middle, and bottom of the jar.","In the image, there are two jars filled with different colored balls",thermal_kinetic,106,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles. In the provided diagrams, we can see the rms speeds of the particles at different temperatures.

First, let's compare the rms speeds of the particles in the two gases. We can see that the rms speed of helium atoms is higher than that of krypton atoms at the same temperature.

Next, let's compare the rms speeds of the particles in the two different samples. In one sample, we have helium atoms, and in the other, we have hydrogen atoms. We can see that the rms speed of hydrogen atoms is higher than that of helium atoms at the same temperature.

Based on these comparisons, we can conclude that the hydrogen atoms have a higher temperature than the helium atoms in the same sample.","To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles",thermal_kinetic,146,0.0,0.0,0.0,0.027027027027027025,0.08,0.02631578947368421,0.07407407407407407,0.05918840341467502,0.0,0.0,0.0,1.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,The magnetic force between the magnets in each pair is proportional to the product of the magnetic moments of the individual magnets.,The magnetic force between the magnets in each pair is proportional to the product of the magnetic moments of the individual magnets,magnetism,22,0.0,0.0,0.0,0.4848484848484849,0.4848484848484849,0.30303030303030304,0.30303030303030304,0.42999426535167096,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"To compare the average kinetic energies of the particles in each sample, we need to know the masses and rms speeds of the particles involved. In the first sample, there are hydrogen molecules with a mass of 2.016 g/mol and an rms speed of 193 m/s. In the second sample, there are helium atoms with a mass of 4.00 g/mol and an rms speed of 514 m/s.

To determine the average kinetic energy of the particles in each sample, we can use the following formulas:

For hydrogen molecules:

KE = (3/2) \* m \* vrmss

Where KE is the average kinetic energy, m is the mass of the molecule, and vrmss is the rms speed.

For helium atoms:

KE = (3/2) \* m \* vrmss

Where KE is the average kinetic energy, m is the mass of the helium atom, and vrmss is the rms speed.

Comparing the average kinetic energies of the particles in each sample, we can see that the hydrogen molecules have a higher average kinetic energy than the helium atoms. Therefore, the hydrogen molecules have a higher temperature than the helium atoms.","To compare the average kinetic energies of the particles in each sample, we need to know the masses and rms speeds of the particles involved",thermal_kinetic,186,0.0,0.0,0.0,0.01098901098901099,0.07407407407407407,0.010526315789473684,0.07407407407407407,0.09128937140413985,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each cake . . . the surroundings,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the polarity of the magnets. This is because of the interaction between the magnetic fields of the two magnets, which results in a net force on each magnet. The direction of the force can be determined using the right-hand rule for gauging magnetic fields.","The magnetic force between the magnets in each pair is always in the same direction, either attracting or repelling, depending on the polarity of the magnets",magnetism,65,0.0,0.0,0.0,0.2337662337662338,0.4736842105263157,0.1794871794871795,0.3157894736842105,0.446708413477485,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the first sample, there are 5.71 moles of oxygen molecules with a rms speed of 465 m/s. The molar mass of oxygen is 32.0 g/mol, so the average kinetic energy of the oxygen molecules is 11.1 km/s \* (32.0 g/mol \* 465 m/s) / (5.71 mol \* 32.0 g/mol) = 11.1 km/s.

In the second sample, there are 4.00 g/mol hydrogen molecules with a rms speed of 193 m/s. The average kinetic energy of the hydrogen molecules is 11.1 km/s \* (4.00 g/mol \* 193 m/s) / (4.00 g/mol \* 193 m/s) = 11.1 km/s.

Both samples have the same average kinetic energy of 11.1 km/s, so the temperature of each sample is the same.","In the first sample, there are 5",thermal_kinetic,116,0.0,0.0,0.0,0.037037037037037035,0.22222222222222224,0.029197080291970802,0.22222222222222224,0.08724664210222649,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars, one containing helium gas and the other containing krypton gas. The rms speeds of atoms in the two gases are different. The average kinetic energy of helium atoms in the helium jar is higher than that of krypton atoms in the krypton jar. Therefore, the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,62,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
B2,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",Both my state and national government officials have power over important issues.,"A person who lives under a federal system would most likely say, ""The United States has a national government."" This is because in a federal system, the national government is responsible for governing the country as a whole, while the individual states or provinces have their own governments as well. The statement ""The United States has a federal system"" refers to the overall structure of the government, while ""The United States has a national government"" specifically highlights the national government's role in governing the country.","A person who lives under a federal system would most likely say, ""The United States has a national government",other,85,0.0,0.0,0.0,0.061855670103092786,0.12903225806451615,0.08163265306122448,0.1935483870967742,0.08119863561351401,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"In the image, there are two jars filled with different colored liquids. One jar contains a green liquid, while the other jar has a red liquid. The red liquid has a higher average kinetic energy compared to the green liquid, indicating that the red liquid is at a higher temperature. This is because the average kinetic energy of particles increases with temperature. By comparing the average kinetic energies of the particles in each sample, we can determine which sample has the higher temperature.","In the image, there are two jars filled with different colored liquids",thermal_kinetic,83,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.07917569348444692,0.0,0.0,0.0,0.0
B2,Which of the following could Aisha and Lily's test show?,if a new batch of concrete was firm enough to use,"Aisha and Lily's test could potentially show the effectiveness of a certain material in absorbing light. In the image, the two women are holding a bow and an arrow, and there is an apple on a stage. The spring constant of the bow is 330 N/m, and the women pull the arrow back a distance of 0.55 m. The apple on the stage is 5.00 m higher than the launching point of the arrow. This setup could be used to demonstrate the material's ability to absorb light, as the arrow's trajectory would be affected by the material's properties. The test could be used to evaluate the material's performance in terms of light absorption, which could be useful in various applications, such as solar panels or light-emitting devices.",Aisha and Lily's test could potentially show the effectiveness of a certain material in absorbing light,experimental_design,127,0.0,0.0,0.0,0.043478260869565216,0.14814814814814814,0.05442176870748299,0.07142857142857142,0.038133108019015226,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other.","The magnetic force between the magnets in each pair is always in the same direction, as they have the same polarity and are attracted to each other",magnetism,27,0.0,0.0,0.0,0.368421052631579,0.368421052631579,0.2631578947368421,0.2631578947368421,0.2646619616955334,0.0,0.0,0.0,0.0
B2,Which of the following could Pablo's test show?,whether the filter was clogged,"Pablo's test could show the nature of light, specifically the behavior of light as it passes through a medium with different refractive indices. The test involves placing a gem, such as a zircon, in a water tank and observing the angle of refraction. By measuring the angle of refraction and the angle of incidence, Pablo can determine the refractive index of the gem and compare it to the refractive index of water. This information can be used to understand the properties of light and how it interacts with different materials.","Pablo's test could show the nature of light, specifically the behavior of light as it passes through a medium with different refractive indices",experimental_design,90,0.0,0.0,0.0,0.021052631578947368,0.07142857142857142,0.02083333333333334,0.06896551724137931,0.092303854285707,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,"The magnetic force between the magnets in each pair is always in the same direction, which is opposite to the direction of the magnetic field they produce. This is because of the right-hand rule, which states that the direction of the force is the one that would be used to move the magnet in the direction of the field.","The magnetic force between the magnets in each pair is always in the same direction, which is opposite to the direction of the magnetic field they produce",magnetism,59,0.0,0.0,0.0,0.2285714285714286,0.42105263157894735,0.1971830985915493,0.2631578947368421,0.4303248613756748,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring with green peas to offspring with yellow peas? Choose the most likely ratio.,2:2,"The expected ratio of offspring with green peas to offspring with yellow peas is 3:1. This is because the genotype of the parent plant determines the color of the peas, and the genotype is determined by the alleles of the two copies of the gene. In this case, the allele for green peas is dominant over the allele for yellow peas, so the offspring will have a higher proportion of green peas.",The expected ratio of offspring with green peas to offspring with yellow peas is 3:1,genetics_ratio,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Select the fish below.,salmon,Fish A,Fish A,other,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,What is the expected ratio of offspring that have coat graying to offspring that do not have coat graying? Choose the most likely ratio.,4:0,"The expected ratio of offspring with coat graying to offspring without coat graying is 3:1. This is because the gene for coat graying is dominant, which means that even if an offspring receives a recessive gene for not having coat graying, the dominant gene from the parent will still be expressed, resulting in offspring with coat graying.",The expected ratio of offspring with coat graying to offspring without coat graying is 3:1,genetics_ratio,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"In the first sample, there are two types of particles: helium and krypton. The average kinetic energy of helium atoms is higher than that of krypton atoms. Therefore, the first sample has a higher temperature. In the second sample, there are only helium atoms. The average kinetic energy of helium atoms in this sample is higher than that of the helium atoms in the first sample. Therefore, the second sample has an even higher temperature than the first sample.","In the first sample, there are two types of particles: helium and krypton",thermal_kinetic,79,0.0,0.0,0.0,0.02469135802469136,0.13333333333333336,0.02469135802469136,0.13333333333333336,0.23562344180396677,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is proportional to the product of the magnetic moments of the two magnets. The magnetic moment of a magnet is a measure of its magnetization, which is related to its size, shape, and material composition. The magnitude and direction of the magnetic force depend on the orientation of the magnets relative to each other and the direction of the magnetic field.",The magnetic force between the magnets in each pair is proportional to the product of the magnetic moments of the two magnets,magnetism,70,0.0,0.0,0.0,0.2195121951219512,0.4705882352941177,0.17073170731707318,0.3529411764705882,0.4776137391495806,0.0,0.0,0.0,0.0
B2,Which of the following could Hansen's test show?,how long it would take the sample fabric to dry after it absorbed one drop of water,"Hansen's test, also known as the flame test, is a chemical test used to identify the presence of certain metal ions in a solution. The flame test involves adding a flame to the solution and observing the color of the flame and the color of the solution. The test can show the presence of metal ions such as copper(II) ions, lead(II) ions, and mercury(II) ions. The color of the flame and the color of the solution can provide information about the identity of the metal ions present in the solution.","Hansen's test, also known as the flame test, is a chemical test used to identify the presence of certain metal ions in a solution",experimental_design,90,0.0,0.0,0.0,0.056074766355140186,0.14634146341463414,0.05405405405405405,0.14285714285714282,0.09675348347219768,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two wires. The direction of the force is determined by the Biot-Savart law, which states that the force per unit length on a wire is proportional to the current and inversely proportional to the distance between the wires. Therefore, the magnetic force between the magnets in each pair is always in the same direction, and it is proportional to the current and inversely proportional to the distance between the wires.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the two wires",magnetism,99,0.0,0.0,0.0,0.14545454545454548,0.38095238095238093,0.14414414414414414,0.23809523809523805,0.3972126601781558,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,"To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles. The rms speed is a measure of the average translational kinetic energy of a particle.

For the first sample, we have 280 K, and the rms speed of the particles is 193 m/s.

For the second sample, we have 5500°C, and the rms speed of the particles is 514 m/s.

Since the rms speed in the second sample is higher than in the first sample, we can conclude that the second sample has a higher temperature.","To compare the average kinetic energies of the particles in each sample, we need to determine the root-mean-square (rms) speeds of the particles",thermal_kinetic,99,0.0,0.0,0.0,0.019801980198019806,0.08,0.01886792452830189,0.07407407407407407,0.1655186638422965,0.0,0.0,0.0,0.0
B2,"Why might raising cubs with other lionesses in a pride increase an African lioness's reproductive success? Complete the claim below that answers this question and is best supported by the passage.
Raising cubs with other lionesses in a pride increases the chances that ().",the lioness's cubs will survive attacks,"Raising cubs with other lionesses in a pride increases the chances that the lioness will successfully reproduce and raise her offspring. This is because the presence of multiple adult females in the pride provides a supportive social structure, where the lionesses can cooperate in raising and protecting the cubs. This increases the overall survival rate of the cubs, leading to higher reproductive success for the individual lioness. Additionally, the presence of multiple adult females can also help the lioness learn valuable skills and strategies for hunting and protecting her territory, which ultimately contributes to her reproductive success.",Raising cubs with other lionesses in a pride increases the chances that the lioness will successfully reproduce and raise her offspring,other,97,0.0,0.0,0.0,0.05825242718446602,0.22222222222222224,0.07692307692307693,0.21428571428571427,0.19381070502805914,0.0,0.0,0.0,0.0
B2,Identify the question that Brittany's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,"The question that Brittany's experiment can best answer is related to the Davisson-Germer experiment and the confirmation of de Broglie's hypothesis. The experiment studies the interference of water waves, and the setup is enclosed in a vacuum chamber to prevent electron collisions with air molecules. The experiment aims to measure the intensity of the scattered electron beam for a range of scattering angles, which can provide insights into the behavior of electrons in the presence of a regular crystalline structure.",The question that Brittany's experiment can best answer is related to the Davisson-Germer experiment and the confirmation of de Broglie's hypothesis,other,80,0.0,0.0,0.0,0.061224489795918366,0.05128205128205128,0.0594059405940594,0.04761904761904762,0.027717415875177346,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,"In the image, there are two jars, one containing helium gas and the other containing krypton gas. The average kinetic energy of the helium atoms in the helium jar is higher than that of the krypton atoms in the krypton jar. Therefore, the helium jar has a higher temperature than the krypton jar.","In the image, there are two jars, one containing helium gas and the other containing krypton gas",thermal_kinetic,53,0.0,0.0,0.0,0.1,0.16666666666666666,0.1,0.16666666666666666,0.1855201077804952,0.0,0.0,0.0,0.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,"The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets. This is because the magnetic field of each magnet is perpendicular to the magnetic field of the other magnet, and the two fields interact to create a net magnetic field that points in the same direction.","The magnetic force between the magnets in each pair is always in the same direction, as it is a result of the interaction between the magnetic fields of the individual magnets",magnetism,67,0.0,0.0,0.0,0.2278481012658228,0.4186046511627908,0.17721518987341772,0.27906976744186046,0.4618773773425497,0.0,0.0,0.0,0.0
B2,Identify the question that Patty's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,"Patty's experiment can best answer the question about the change of momentum of a superball during its bounce on the floor. The experiment involves dropping a superball from rest to a height of 1.50 m above the floor and observing its change of momentum just before and just after the bounce. The one-dimensional problem can be solved using the scalar form of the equations, and the ball's momentum can be determined just before and just after the collision. This experiment helps to understand the principles that apply to all objects of whatever type or size, even for photons, as it demonstrates the importance of defining the system and calculating the difference in momentum.",Patty's experiment can best answer the question about the change of momentum of a superball during its bounce on the floor,other,113,0.0,0.0,0.0,0.030534351145038163,0.0,0.014814814814814817,0.0,0.013853656810545234,0.0,0.0,0.0,0.0
B2,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,"To compare the average kinetic energies of the particles in each sample, we need to consider the rms speeds of the particles. In the first sample, there are two types of particles: helium atoms and krypton gas molecules. The rms speed of a helium atom at 5.00 K is 514 m/s, and the rms speed of a krypton gas molecule at the same temperature is 514 m/s as well. In the second sample, there are only hydrogen atoms present. The rms speed of a hydrogen atom at 21°C is 230 m/s.

Since the rms speeds of the particles in the first sample are the same as those in the second sample, we cannot determine which sample has the higher temperature just by looking at the rms speeds. To determine the temperature of each sample, we would need to consider other factors, such as the pressure and volume of the samples or the temperature dependence of the rms speed.","To compare the average kinetic energies of the particles in each sample, we need to consider the rms speeds of the particles",thermal_kinetic,158,0.0,1.0,0.0,0.024999999999999998,0.08333333333333334,0.024242424242424246,0.08333333333333334,0.1433703183194949,0.0,0.0,0.0,0.0
B2,Which month has the lowest average temperature in Amsterdam?,February,"To answer this question, we need to find the average temperature in Amsterdam for the month with the lowest average temperature. We can use the provided context and any diagrams to help us find this information.

First, we can refer to the temperature scale used in the context, which is the Kelvin scale. The Kelvin scale is commonly used in science and has the unit K. We can also refer to the fact that room temperature is generally defined in physics to be 3500 K.

Next, we can look at the table provided, which shows the specific heat of various substances at different temperatures. We can use this table to find the specific heat of Amsterdam in K.

Finally, we can use the equation provided to convert the specific heat of Amsterdam in K to the average temperature in Amsterdam for the month with the lowest average temperature.

By following these steps, we can find the average temperature in Amsterdam for the month with the lowest average temperature.","To answer this question, we need to find the average temperature in Amsterdam for the month with the lowest average temperature",thermal_kinetic,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
B2,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 2.,"The magnetic force between the magnets in each pair is always attractive, as the magnetic fields of the magnets interact and result in a net force that pulls the magnets together. This is in accordance with the law of electromagnetic forces, which states that like poles of magnets repel each other, while opposite poles attract each other.","The magnetic force between the magnets in each pair is always attractive, as the magnetic fields of the magnets interact and result in a net force that pulls the magnets together",magnetism,57,0.0,0.0,0.0,0.1846153846153846,0.30769230769230765,0.15384615384615383,0.2564102564102564,0.2512903436391622,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",each aquarium . . . the surroundings,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
B2,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each bottle,"During this time, thermal energy was transferred from the surroundings to the system.","During this time, thermal energy was transferred from the surroundings to the system",other,13,0.0,0.0,0.0,0.2,0.2,0.23529411764705882,0.23529411764705882,0.17581498347624122,0.0,0.0,0.0,0.0
